ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,1.101262,1.077824,1.026448,0.943188,0.768237,0.619020,0.420356,0.232877,0.065874,-0.120499,-0.319745,-0.467896,-0.587543,-0.664596,-0.703041,-0.722901,-0.733679,-0.708211,-0.605370
synthetic_mixed_patient,Control,0.981410,0.882339,0.706569,0.572355,0.398405,0.194594,-0.013377,-0.217219,-0.379076,-0.494595,-0.645794,-0.724839,-0.776651,-0.792841,-0.813722,-0.686212,-0.597299,-0.442655,-0.322882
synthetic_mixed_patient,Control,0.634968,0.405437,0.251604,-0.001081,-0.192691,-0.370951,-0.587544,-0.673114,-0.829420,-0.851505,-0.930599,-0.918173,-0.877799,-0.788064,-0.697349,-0.514829,-0.406978,-0.232330,-0.028792
synthetic_mixed_patient,Control,-0.014737,-0.195519,-0.417892,-0.546080,-0.776455,-0.874133,-1.013313,-1.032054,-1.053549,-1.019494,-0.968067,-0.856906,-0.753559,-0.585274,-0.421705,-0.202366,-0.037370,0.174019,0.349644
synthetic_mixed_patient,Control,-0.596173,-0.770482,-0.908852,-1.005092,-1.111938,-1.117339,-1.152078,-1.108633,-1.053927,-0.886968,-0.772576,-0.584991,-0.368275,-0.184875,-0.012070,0.247537,0.407104,0.611975,0.714615
synthetic_mixed_patient,Control,-1.009669,-1.066159,-1.138544,-1.164075,-1.147241,-1.051092,-0.943394,-0.809865,-0.643875,-0.427674,-0.263918,0.007515,0.233395,0.419084,0.521966,0.722417,0.872315,0.961225,1.029312
synthetic_mixed_patient,Control,-1.053863,-1.065336,-1.004343,-0.916700,-0.775973,-0.593032,-0.423098,-0.258144,-0.056681,0.213314,0.392336,0.580272,0.773317,0.929614,1.035323,1.103670,1.184304,1.181383,1.153854
synthetic_mixed_patient,Control,-0.830309,-0.689868,-0.578594,-0.454475,-0.239287,-0.003607,0.156534,0.403120,0.574389,0.799281,0.915411,1.058728,1.140885,1.212605,1.234877,1.210785,1.127276,1.036024,0.899655
synthetic_mixed_patient,Control,-0.463280,-0.301234,-0.086943,0.112592,0.302204,0.539309,0.705119,0.839337,0.991055,1.115735,1.195228,1.227879,1.201254,1.143512,1.011229,0.889843,0.818585,0.597753,0.438593
synthetic_mixed_patient,Control,-0.039566,0.146479,0.334562,0.556499,0.717210,0.869617,0.992411,1.034103,1.114739,1.066109,1.080474,1.013408,0.891385,0.728391,0.577575,0.394131,0.215325,-0.010986,-0.242289
synthetic_mixed_patient,Control,0.299759,0.476881,0.660032,0.759919,0.867190,0.934325,1.024110,0.947987,0.897906,0.820073,0.676140,0.525004,0.354092,0.186948,-0.039944,-0.220268,-0.431552,-0.609415,-0.772334
synthetic_mixed_patient,Control,0.593370,0.685923,0.765636,0.839428,0.838215,0.812229,0.771847,0.648919,0.571558,0.404407,0.228417,0.001070,-0.189080,-0.354278,-0.555582,-0.729167,-0.852094,-0.950651,-1.035043
synthetic_mixed_patient,Control,0.791537,0.824454,0.811592,0.788951,0.684487,0.626022,0.522393,0.357951,0.151463,-0.064039,-0.218765,-0.358840,-0.551583,-0.722815,-0.861812,-0.934665,-1.006114,-1.020808,-0.958503
synthetic_mixed_patient,Control,0.859123,0.864610,0.727278,0.658004,0.473272,0.366578,0.163869,0.008269,-0.239250,-0.353668,-0.524450,-0.664507,-0.777511,-0.854699,-0.916621,-0.885906,-0.788617,-0.729648,-0.593119
synthetic_mixed_patient,Control,0.796293,0.694345,0.544385,0.348938,0.210347,0.006398,-0.182184,-0.374366,-0.526828,-0.622701,-0.751270,-0.748285,-0.797005,-0.766130,-0.724064,-0.637518,-0.484067,-0.318414,-0.178705
synthetic_mixed_patient,Control,0.547207,0.375604,0.178136,-0.054201,-0.203727,-0.381029,-0.514748,-0.600455,-0.722094,-0.754978,-0.767798,-0.757053,-0.706728,-0.609589,-0.463910,-0.319159,-0.142540,0.069509,0.259995
synthetic_mixed_patient,Control,0.050618,-0.103874,-0.299105,-0.509865,-0.610923,-0.746948,-0.796514,-0.886990,-0.848987,-0.799069,-0.773549,-0.655961,-0.516863,-0.357301,-0.168160,0.044189,0.253122,0.411367,0.589966
synthetic_mixed_patient,Control,-0.510575,-0.718066,-0.820085,-0.915707,-0.968049,-0.998823,-0.941246,-0.919764,-0.835126,-0.714054,-0.588555,-0.418553,-0.202288,-0.016825,0.182065,0.339992,0.535662,0.639790,0.803682
synthetic_mixed_patient,Control,-1.045286,-1.059771,-1.134358,-1.136574,-1.085869,-1.016315,-0.910375,-0.747721,-0.614941,-0.396304,-0.212254,-0.000433,0.219715,0.360254,0.521396,0.683726,0.834088,0.857561,0.899273
synthetic_mixed_patient,Control,-1.205164,-1.177069,-1.140248,-0.996525,-0.871094,-0.673334,-0.515654,-0.286171,-0.082352,0.102299,0.298447,0.510655,0.685011,0.810051,0.888844,0.950136,0.986443,0.959145,0.876634
synthetic_mixed_patient,Control,-0.998001,-0.886929,-0.702770,-0.566762,-0.324582,-0.132858,0.054370,0.300959,0.455975,0.666802,0.837853,0.959905,1.063684,1.075522,1.076705,1.061548,0.983410,0.861348,0.754506
synthetic_mixed_patient,Control,-0.513130,-0.346958,-0.165886,0.078862,0.304167,0.509785,0.677294,0.828071,0.987845,1.105741,1.171257,1.201131,1.174452,1.102104,1.041365,0.926001,0.743560,0.566823,0.374097
synthetic_mixed_patient,Control,0.080205,0.299599,0.463738,0.671020,0.814237,1.019281,1.054255,1.137114,1.211817,1.216195,1.144859,1.116825,0.959243,0.830085,0.647044,0.479394,0.265905,0.092353,-0.128785
synthetic_mixed_patient,Control,0.539049,0.714936,0.881691,1.019605,1.093751,1.132703,1.168409,1.113563,1.043192,0.967322,0.805101,0.633538,0.442982,0.251019,0.020138,-0.167423,-0.336275,-0.500580,-0.678848
synthetic_mixed_patient,Control,0.824538,0.937444,1.032737,1.020244,0.994700,0.957513,0.876074,0.726579,0.575554,0.455073,0.234417,0.026086,-0.184574,-0.368846,-0.539754,-0.764482,-0.905000,-0.952551,-1.015512
synthetic_mixed_patient,Control,0.861826,0.881487,0.841797,0.821524,0.717050,0.569834,0.419038,0.253843,0.035525,-0.131707,-0.400721,-0.579984,-0.730274,-0.909493,-0.971765,-1.078084,-1.114419,-1.096825,-1.115635
synthetic_mixed_patient,Control,0.763321,0.694895,0.585013,0.438561,0.271998,0.087100,-0.068600,-0.279892,-0.440962,-0.612936,-0.786845,-0.869541,-0.990414,-1.044981,-1.063713,-0.994789,-0.974638,-0.913061,-0.751312
synthetic_mixed_patient,Control,0.554902,0.399825,0.273081,0.066390,-0.117418,-0.245262,-0.446003,-0.661512,-0.739571,-0.840730,-0.918760,-0.933140,-0.952119,-0.900412,-0.823525,-0.661194,-0.582059,-0.381620,-0.179542
synthetic_mixed_patient,Control,0.261923,0.147840,-0.060070,-0.232909,-0.424246,-0.558188,-0.715423,-0.758080,-0.849739,-0.840122,-0.803382,-0.769033,-0.666051,-0.534042,-0.389041,-0.195160,0.006433,0.180475,0.406870
synthetic_mixed_patient,Control,-0.050857,-0.200115,-0.418309,-0.562977,-0.649778,-0.743848,-0.772508,-0.795518,-0.714365,-0.686766,-0.572922,-0.433231,-0.310496,-0.112256,0.061990,0.295987,0.459797,0.603613,0.818042
synthetic_mixed_patient,Control,-0.439389,-0.626223,-0.712977,-0.779017,-0.839935,-0.826845,-0.790094,-0.742112,-0.566387,-0.470782,-0.308290,-0.112269,0.092472,0.272501,0.488676,0.672517,0.776380,0.913981,0.994093
synthetic_mixed_patient,Control,-0.844119,-0.925438,-0.943783,-0.924232,-0.848213,-0.790064,-0.644338,-0.510303,-0.363216,-0.188646,0.029243,0.212893,0.380870,0.564351,0.679788,0.824637,0.885416,0.923237,0.963345
synthetic_mixed_patient,Control,-1.116866,-1.051557,-0.962335,-0.872396,-0.734385,-0.560901,-0.373910,-0.197269,-0.030217,0.193294,0.324755,0.557216,0.655524,0.811366,0.841793,0.898313,0.856895,0.836762,0.782368
synthetic_mixed_patient,Control,-0.982131,-0.871586,-0.683153,-0.532930,-0.322116,-0.123982,0.067084,0.268136,0.424995,0.594937,0.703789,0.816130,0.871185,0.896259,0.912289,0.857953,0.716383,0.604686,0.481969
synthetic_mixed_patient,Control,-0.596675,-0.387457,-0.232258,0.006925,0.207904,0.361941,0.590580,0.719664,0.885988,0.933422,1.009584,0.986931,0.972097,0.910875,0.792120,0.678981,0.481772,0.315501,0.147989
synthetic_mixed_patient,Control,-0.011724,0.176213,0.434823,0.598203,0.731843,0.915953,0.989297,1.129632,1.130843,1.090463,1.051599,0.977936,0.834841,0.710676,0.536829,0.359470,0.172091,-0.060283,-0.229313
synthetic_mixed_patient,Control,0.610610,0.769244,0.937751,1.066616,1.108830,1.182820,1.183746,1.181115,1.038348,0.985277,0.839821,0.690540,0.495105,0.292608,0.107239,-0.118588,-0.302155,-0.417228,-0.582075
synthetic_mixed_patient,Control,0.996212,1.103799,1.173887,1.189187,1.173097,1.071667,0.991146,0.891118,0.696137,0.507936,0.313432,0.121013,-0.090452,-0.242455,-0.446560,-0.621491,-0.744069,-0.804956,-0.888624
synthetic_mixed_patient,Control,1.085998,1.072073,1.022884,0.946631,0.824924,0.672755,0.497526,0.311597,0.065280,-0.133144,-0.323231,-0.531807,-0.661190,-0.841112,-0.942985,-1.024954,-1.046850,-1.041939,-0.969368
synthetic_mixed_patient,Control,0.856224,0.767469,0.642091,0.450852,0.252016,0.101568,-0.119091,-0.343122,-0.492255,-0.704765,-0.828429,-0.980989,-1.049101,-1.131302,-1.084681,-1.087324,-1.001977,-0.889049,-0.744602
synthetic_mixed_patient,Control,0.419746,0.279847,0.093818,-0.079694,-0.250367,-0.494348,-0.619678,-0.779955,-0.952496,-1.026541,-1.111214,-1.125867,-1.083330,-1.063320,-0.946514,-0.829750,-0.699548,-0.455116,-0.260923
synthetic_mixed_patient,Control,0.066826,-0.159898,-0.316135,-0.476365,-0.656801,-0.793006,-0.888885,-0.980983,-1.040502,-0.998295,-0.983782,-0.905228,-0.788861,-0.632163,-0.435002,-0.252604,-0.060112,0.156996,0.346648
synthetic_mixed_patient,Control,-0.303004,-0.497992,-0.626711,-0.778302,-0.859264,-0.889507,-0.917740,-0.878088,-0.848291,-0.746428,-0.636696,-0.476636,-0.285895,-0.064531,0.155199,0.363144,0.544929,0.744386,0.910386
synthetic_mixed_patient,Control,-0.564115,-0.698488,-0.766746,-0.812021,-0.836282,-0.812449,-0.738698,-0.650478,-0.525042,-0.355760,-0.118318,0.061788,0.302728,0.457085,0.640350,0.814905,0.975223,1.108330,1.196115
synthetic_mixed_patient,Control,-0.823219,-0.839789,-0.811905,-0.763438,-0.664500,-0.547455,-0.387143,-0.275317,-0.085035,0.099514,0.352384,0.499466,0.650817,0.797224,0.997416,1.034804,1.118610,1.143865,1.106630
synthetic_mixed_patient,Control,-0.881168,-0.812338,-0.752950,-0.644752,-0.473000,-0.343280,-0.135846,0.110536,0.287686,0.458355,0.607070,0.780821,0.900459,0.954710,0.956385,0.962633,0.958283,0.866509,0.764213
synthetic_mixed_patient,Control,-0.828193,-0.686337,-0.569635,-0.370284,-0.128747,0.048897,0.193433,0.402301,0.608360,0.678594,0.797678,0.845563,0.880696,0.869251,0.822518,0.739589,0.625779,0.490815,0.315745
synthetic_mixed_patient,Control,-0.547113,-0.345950,-0.129216,0.037847,0.190663,0.388355,0.596487,0.691011,0.788044,0.831072,0.881921,0.829488,0.793269,0.701808,0.582052,0.428567,0.249654,0.063177,-0.113427
synthetic_mixed_patient,Control,-0.093017,0.126298,0.324995,0.500977,0.662112,0.784872,0.844095,0.919876,0.947503,0.885022,0.829057,0.710395,0.584663,0.426610,0.222905,0.050574,-0.089744,-0.265412,-0.461641
synthetic_mixed_patient,Control,0.507514,0.680205,0.815162,0.980461,1.002057,1.033662,1.017584,0.958166,0.898090,0.814444,0.682773,0.430769,0.312566,0.125007,-0.007778,-0.235261,-0.380401,-0.551670,-0.647764
synthetic_mixed_patient,Control,0.988355,1.100951,1.132054,1.148114,1.130359,1.022763,0.936665,0.799953,0.649647,0.452702,0.314307,0.077281,-0.100225,-0.255116,-0.469129,-0.591366,-0.663798,-0.700605,-0.770847
synthetic_mixed_patient,Control,1.160245,1.148511,1.109538,1.015302,0.871489,0.752024,0.547783,0.400513,0.182741,-0.077377,-0.207501,-0.379851,-0.579401,-0.698007,-0.806747,-0.801131,-0.823557,-0.805363,-0.722076
synthetic_mixed_patient,Control,0.976581,0.857740,0.741985,0.550898,0.335950,0.174932,-0.021586,-0.210145,-0.463837,-0.584675,-0.767577,-0.877078,-0.954762,-0.942502,-1.006906,-0.932494,-0.873001,-0.738100,-0.586524
synthetic_mixed_patient,Control,0.500235,0.361321,0.103625,-0.060694,-0.280546,-0.457315,-0.663534,-0.836346,-0.936526,-1.060313,-1.057489,-1.103796,-1.043969,-1.013804,-0.906241,-0.770888,-0.628965,-0.432574,-0.201089
synthetic_mixed_patient,Control,-0.062858,-0.259133,-0.436041,-0.619061,-0.809370,-0.937173,-1.063752,-1.151227,-1.170553,-1.136356,-1.046964,-1.033416,-0.867299,-0.670369,-0.531532,-0.354477,-0.108141,0.076519,0.339711
synthetic_mixed_patient,Control,-0.556986,-0.749543,-0.892872,-0.965505,-1.083812,-1.117026,-1.102528,-1.071479,-0.967101,-0.851073,-0.745007,-0.539117,-0.334000,-0.179507,0.048422,0.281649,0.426436,0.668450,0.817876
synthetic_mixed_patient,Control,-0.826040,-0.933824,-0.983297,-0.987911,-0.987041,-0.900253,-0.848373,-0.665301,-0.529072,-0.330436,-0.136415,0.074692,0.250340,0.459035,0.683501,0.854061,1.010844,1.093570,1.213537
synthetic_mixed_patient,Control,-0.905509,-0.871156,-0.852474,-0.769227,-0.633941,-0.523026,-0.373505,-0.156438,0.027278,0.213774,0.453066,0.613933,0.848706,0.989718,1.116687,1.168612,1.214448,1.273353,1.200982
synthetic_mixed_patient,Control,-0.745902,-0.705665,-0.629066,-0.421477,-0.223768,-0.071562,0.127045,0.286217,0.500740,0.700309,0.823200,0.997082,1.082597,1.141919,1.170578,1.149551,1.099304,1.000026,0.878658
synthetic_mixed_patient,Control,-0.552161,-0.441631,-0.290427,-0.094176,0.120630,0.334951,0.492981,0.655352,0.826011,0.881518,0.938797,1.039243,1.005974,1.031011,0.943069,0.806549,0.673754,0.531193,0.323243
synthetic_mixed_patient,Control,-0.295694,-0.131143,0.039388,0.261281,0.421420,0.562391,0.694164,0.814504,0.877464,0.930924,0.889759,0.872598,0.757982,0.617517,0.501220,0.287997,0.109767,-0.080883,-0.269621
synthetic_mixed_patient,Control,0.025252,0.243791,0.414472,0.569491,0.722260,0.767929,0.808963,0.854326,0.813488,0.796816,0.701516,0.536137,0.410497,0.193884,0.018827,-0.163322,-0.354466,-0.520236,-0.712322
synthetic_mixed_patient,Control,0.455399,0.616822,0.705586,0.815042,0.866040,0.860611,0.849808,0.762903,0.664407,0.548447,0.377873,0.171115,-0.025090,-0.167434,-0.335540,-0.532896,-0.632905,-0.786555,-0.853412
synthetic_mixed_patient,Control,0.877549,0.926876,0.934921,0.928377,0.919678,0.830936,0.741222,0.604973,0.432851,0.227977,0.048160,-0.107554,-0.271645,-0.475523,-0.588095,-0.712132,-0.759230,-0.806974,-0.793145
synthetic_mixed_patient,Control,1.085628,1.089671,0.989100,0.902569,0.763036,0.623787,0.442046,0.240300,0.054165,-0.081935,-0.253231,-0.446712,-0.580798,-0.717207,-0.727201,-0.738117,-0.716776,-0.696695,-0.570287
synthetic_mixed_patient,Control,1.016543,0.868398,0.738476,0.567674,0.383657,0.190120,-0.028520,-0.171456,-0.379406,-0.514783,-0.625926,-0.736424,-0.818396,-0.764625,-0.767819,-0.706603,-0.599792,-0.491449,-0.365860
synthetic_mixed_patient,Control,0.595315,0.445385,0.226364,0.042749,-0.164071,-0.355529,-0.555181,-0.697806,-0.800041,-0.854517,-0.932525,-0.901947,-0.866033,-0.790130,-0.697476,-0.546185,-0.389895,-0.251231,-0.036560
synthetic_mixed_patient,Control,0.006753,-0.226135,-0.409588,-0.589356,-0.709906,-0.871689,-0.972443,-1.053414,-1.062986,-1.024114,-1.003955,-0.886626,-0.731212,-0.588884,-0.415851,-0.204528,-0.059135,0.173805,0.327524
synthetic_mixed_patient,Control,-0.598171,-0.798758,-0.874043,-1.007335,-1.121461,-1.151445,-1.148013,-1.108124,-0.996535,-0.910431,-0.764136,-0.589194,-0.422720,-0.181542,-0.014834,0.245730,0.400954,0.592815,0.689580
synthetic_mixed_patient,Control,-0.984717,-1.115296,-1.117434,-1.149850,-1.144600,-1.067364,-0.929323,-0.766491,-0.613500,-0.446428,-0.256393,0.017591,0.172491,0.389531,0.569291,0.784641,0.883400,0.976862,1.041479
synthetic_mixed_patient,Control,-1.048291,-1.008190,-1.026221,-0.933245,-0.778438,-0.627377,-0.449232,-0.219662,-0.039516,0.184922,0.368050,0.578589,0.807453,0.931146,1.038493,1.112149,1.186778,1.142882,1.117320
synthetic_mixed_patient,Control,-0.843916,-0.730809,-0.620891,-0.431911,-0.239112,-0.041485,0.192089,0.441744,0.577854,0.732684,0.927806,1.080731,1.129442,1.221164,1.238711,1.214701,1.144039,1.055534,0.892609
synthetic_mixed_patient,Control,-0.457434,-0.327573,-0.104463,0.086356,0.306987,0.513027,0.717327,0.865737,0.984320,1.100621,1.182387,1.204118,1.215965,1.154746,1.049100,0.896185,0.796529,0.591857,0.439546
synthetic_mixed_patient,Control,-0.047777,0.150020,0.361368,0.562439,0.723911,0.847660,0.983931,1.029868,1.116739,1.106107,1.088113,0.968494,0.859470,0.745679,0.552496,0.370840,0.182881,-0.018701,-0.228000
synthetic_mixed_patient,Control,0.287773,0.460269,0.684622,0.797255,0.862454,0.935069,0.985069,0.976948,0.920354,0.828840,0.682863,0.547823,0.387871,0.202286,0.000673,-0.188655,-0.427743,-0.627990,-0.796071
synthetic_mixed_patient,Control,0.592921,0.689303,0.784603,0.824558,0.886713,0.825881,0.799470,0.674133,0.551632,0.405720,0.198501,0.012477,-0.145221,-0.371665,-0.567104,-0.722116,-0.846113,-0.963460,-1.053563
synthetic_mixed_patient,Control,0.734013,0.821940,0.811889,0.768636,0.732450,0.620245,0.495423,0.277866,0.141679,-0.022633,-0.234905,-0.417592,-0.567225,-0.727932,-0.859226,-0.950425,-0.970361,-0.994972,-0.985272
synthetic_mixed_patient,Control,0.929170,0.814950,0.754923,0.632459,0.492121,0.280129,0.161283,-0.044659,-0.204130,-0.361394,-0.532796,-0.680252,-0.796221,-0.871808,-0.888077,-0.880961,-0.813581,-0.717541,-0.618641
synthetic_mixed_patient,Control,0.801539,0.681175,0.562276,0.382866,0.222168,0.007490,-0.155582,-0.357619,-0.508727,-0.630061,-0.741681,-0.789165,-0.809340,-0.771187,-0.712591,-0.642963,-0.487219,-0.335703,-0.154283
synthetic_mixed_patient,Control,0.528271,0.363791,0.193276,-0.022352,-0.219803,-0.370458,-0.526562,-0.614734,-0.749004,-0.752786,-0.785588,-0.776281,-0.673195,-0.603959,-0.458064,-0.309422,-0.089592,0.051090,0.275008
synthetic_mixed_patient,Control,0.059319,-0.136429,-0.314834,-0.480284,-0.632429,-0.745007,-0.823839,-0.844402,-0.859277,-0.795864,-0.763970,-0.613607,-0.520001,-0.326431,-0.174223,0.035950,0.235559,0.417675,0.565844
synthetic_mixed_patient,Control,-0.536736,-0.672688,-0.801386,-0.895948,-0.960825,-0.983664,-0.980960,-0.939937,-0.856057,-0.680341,-0.555284,-0.392943,-0.175812,0.013346,0.146403,0.344373,0.520127,0.654438,0.754049
synthetic_mixed_patient,Control,-0.976676,-1.056991,-1.135432,-1.113965,-1.072921,-1.034034,-0.889805,-0.778898,-0.576473,-0.385203,-0.232231,0.018950,0.222583,0.419925,0.570329,0.679443,0.803895,0.867249,0.881577
synthetic_mixed_patient,Control,-1.162273,-1.181172,-1.101759,-0.944703,-0.840289,-0.662074,-0.513775,-0.333841,-0.100899,0.120022,0.307477,0.522617,0.674110,0.805154,0.886954,0.907387,0.984705,0.971499,0.879773
synthetic_mixed_patient,Control,-0.977299,-0.896321,-0.731535,-0.534761,-0.323180,-0.113063,0.135578,0.307643,0.487744,0.691710,0.812721,0.954555,1.045398,1.106177,1.062761,1.074279,0.948346,0.910191,0.753096
synthetic_mixed_patient,Control,-0.512472,-0.310339,-0.110610,0.091266,0.313651,0.552138,0.697094,0.881591,0.996760,1.085588,1.167021,1.197692,1.168865,1.109912,1.028234,0.870024,0.743709,0.553917,0.349629
synthetic_mixed_patient,Control,0.080954,0.234048,0.500798,0.632651,0.851723,0.970240,1.082031,1.194486,1.203944,1.214668,1.154887,1.068991,0.942362,0.806612,0.618016,0.440083,0.246514,0.033438,-0.140664
synthetic_mixed_patient,Control,0.565245,0.735207,0.871442,1.026234,1.090718,1.140752,1.169175,1.134531,1.064511,0.977835,0.777822,0.642896,0.470608,0.247058,0.056890,-0.133778,-0.329382,-0.539045,-0.680714
synthetic_mixed_patient,Control,0.832760,0.930281,0.968447,1.048332,1.020063,0.961097,0.907903,0.766927,0.607371,0.430591,0.234590,0.027680,-0.223154,-0.415887,-0.568470,-0.760594,-0.848969,-1.013423,-1.067223
synthetic_mixed_patient,Control,0.899321,0.908334,0.845020,0.786115,0.706845,0.553009,0.407477,0.177495,0.029794,-0.175834,-0.357290,-0.538491,-0.708826,-0.859087,-0.958234,-1.051910,-1.118937,-1.093084,-1.082056
synthetic_mixed_patient,Control,0.758456,0.687139,0.620339,0.463859,0.274481,0.122477,-0.074220,-0.253670,-0.450455,-0.599147,-0.777508,-0.904549,-0.985786,-1.052397,-1.039466,-1.044399,-0.981849,-0.869479,-0.750996
synthetic_mixed_patient,Control,0.611309,0.449135,0.268864,0.109335,-0.066383,-0.277008,-0.457529,-0.629560,-0.747175,-0.843136,-0.918716,-0.965718,-0.950791,-0.934476,-0.834562,-0.689713,-0.553375,-0.340990,-0.184151
synthetic_mixed_patient,Control,0.317493,0.143445,-0.054728,-0.240481,-0.412481,-0.556326,-0.702522,-0.764351,-0.820184,-0.881672,-0.830542,-0.751225,-0.652175,-0.525938,-0.393285,-0.229424,-0.001389,0.195326,0.429759
synthetic_mixed_patient,Control,-0.046601,-0.218204,-0.402452,-0.561911,-0.631057,-0.721584,-0.791819,-0.756980,-0.724804,-0.709428,-0.566104,-0.460223,-0.332223,-0.082910,0.053301,0.294584,0.512674,0.662409,0.802025
synthetic_mixed_patient,Control,-0.464113,-0.622863,-0.715993,-0.795002,-0.859051,-0.832110,-0.761926,-0.749686,-0.610695,-0.491824,-0.290032,-0.113054,0.066236,0.269328,0.464927,0.623874,0.807196,0.927889,0.985691
synthetic_mixed_patient,Control,-0.836474,-0.900516,-0.928673,-0.935781,-0.883621,-0.785613,-0.651247,-0.492666,-0.358806,-0.171685,0.033430,0.220156,0.398803,0.569358,0.702604,0.833980,0.878685,0.967739,0.912364
synthetic_mixed_patient,Control,-1.073331,-1.043830,-0.979824,-0.908095,-0.748220,-0.600246,-0.407227,-0.176683,0.057632,0.231937,0.366769,0.558346,0.669934,0.793056,0.880463,0.891595,0.869786,0.812867,0.749999
synthetic_mixed_patient,Control,-0.972541,-0.868020,-0.721122,-0.524378,-0.337761,-0.111396,0.032015,0.301037,0.472975,0.628177,0.743056,0.856268,0.863187,0.921722,0.895562,0.804612,0.773290,0.618411,0.477253
synthetic_mixed_patient,Control,-0.620558,-0.392895,-0.182209,0.033522,0.234002,0.400331,0.554079,0.725316,0.905782,0.963695,1.040105,1.016911,0.976013,0.924153,0.785411,0.666482,0.512960,0.337970,0.182737
synthetic_mixed_patient,Control,-0.036019,0.230433,0.411996,0.600901,0.794012,0.966981,1.026190,1.065352,1.108307,1.101542,1.076216,0.963599,0.873521,0.700671,0.561471,0.332190,0.172230,-0.045902,-0.223706
synthetic_mixed_patient,Control,0.612591,0.784044,0.993621,1.049078,1.174406,1.200531,1.150587,1.171699,1.098795,0.995003,0.825791,0.648641,0.480399,0.285317,0.103877,-0.118138,-0.337447,-0.455519,-0.571967
synthetic_mixed_patient,Control,1.032155,1.105030,1.177107,1.168173,1.149030,1.108297,1.022311,0.855143,0.689174,0.517365,0.327419,0.124173,-0.073295,-0.330888,-0.493541,-0.630152,-0.740388,-0.860851,-0.862962
synthetic_mixed_patient,Control,1.104181,1.074556,1.035513,0.926035,0.791282,0.711145,0.501060,0.309201,0.120355,-0.100974,-0.316994,-0.533647,-0.686365,-0.815182,-0.916882,-0.970360,-1.054007,-1.021664,-0.976939
synthetic_mixed_patient,Control,0.874590,0.742688,0.624152,0.472036,0.283969,0.100101,-0.116364,-0.340047,-0.514887,-0.682875,-0.844865,-0.961068,-1.045872,-1.100653,-1.132366,-1.114151,-1.030324,-0.938778,-0.785199
synthetic_mixed_patient,Control,0.491804,0.269294,0.104425,-0.052326,-0.270621,-0.489937,-0.626258,-0.800726,-0.926241,-1.052569,-1.105690,-1.107731,-1.112815,-1.024748,-0.934952,-0.777739,-0.628376,-0.485370,-0.256565
synthetic_mixed_patient,Control,0.089892,-0.159287,-0.320996,-0.485527,-0.653371,-0.816914,-0.932449,-0.989493,-1.030513,-1.006074,-0.954097,-0.895387,-0.794030,-0.649789,-0.472058,-0.253515,-0.044492,0.168815,0.366623
synthetic_mixed_patient,Control,-0.330049,-0.473446,-0.661577,-0.786723,-0.815852,-0.882236,-0.898255,-0.881215,-0.802977,-0.762894,-0.628100,-0.437636,-0.235276,-0.065481,0.126992,0.372156,0.540903,0.752976,0.937176
synthetic_mixed_patient,Control,-0.583979,-0.723395,-0.768055,-0.829116,-0.841476,-0.799155,-0.737964,-0.626392,-0.473643,-0.312148,-0.118210,0.067400,0.252211,0.461771,0.679484,0.829592,1.001166,1.119156,1.178445
synthetic_mixed_patient,Control,-0.797742,-0.808577,-0.835250,-0.764142,-0.663712,-0.600434,-0.457141,-0.247168,-0.115514,0.133759,0.303922,0.471810,0.655675,0.831752,0.996703,1.097584,1.107920,1.144418,1.118135
synthetic_mixed_patient,Control,-0.887025,-0.826992,-0.731076,-0.619164,-0.457759,-0.280707,-0.072706,0.090488,0.235030,0.450796,0.602498,0.772467,0.900805,0.969165,1.006035,0.958127,0.973180,0.865677,0.750109
synthetic_mixed_patient,Control,-0.853540,-0.686698,-0.525912,-0.364687,-0.149453,0.016153,0.203484,0.395636,0.549991,0.673605,0.805729,0.840556,0.878535,0.879965,0.821437,0.785644,0.594837,0.466652,0.281426
synthetic_mixed_patient,Control,-0.534535,-0.383658,-0.183771,0.043034,0.240498,0.399454,0.552266,0.699498,0.798907,0.863538,0.859734,0.804334,0.798428,0.675409,0.552619,0.427473,0.244177,0.049915,-0.118878
synthetic_mixed_patient,Control,-0.076322,0.171364,0.366490,0.495052,0.659109,0.778011,0.839188,0.922798,0.895081,0.843429,0.853617,0.711293,0.585083,0.447693,0.258934,0.054012,-0.100515,-0.279033,-0.429526
synthetic_mixed_patient,Control,0.534279,0.723217,0.855019,0.943402,1.001649,1.045475,1.046634,0.986755,0.945060,0.767539,0.659077,0.452158,0.293738,0.148334,-0.101506,-0.265665,-0.384727,-0.514934,-0.660731
synthetic_mixed_patient,Control,0.960273,1.090607,1.100064,1.150582,1.085280,1.057458,0.941362,0.825549,0.622398,0.459892,0.288057,0.105123,-0.121773,-0.277695,-0.458245,-0.557381,-0.671766,-0.736403,-0.756454
synthetic_mixed_patient,Control,1.194170,1.171713,1.133186,1.038271,0.879492,0.752238,0.540940,0.388095,0.168592,-0.004338,-0.229385,-0.426763,-0.576458,-0.697237,-0.799083,-0.835501,-0.864619,-0.792757,-0.786163
