ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,0.164068,0.512670,0.380021,-0.095255,-0.070322,0.709741,0.629040,0.002589,-0.179866,0.475352,0.826111,0.251608,-0.082022,0.365808,0.591722,0.448679,0.166997,0.463651,0.482177
sample_subject,Control,0.239708,0.442792,0.199091,-0.223181,0.279708,0.708725,0.355384,-0.299474,0.093775,0.748725,0.621317,-0.143181,0.017482,0.562792,0.661317,0.122751,0.173775,0.486500,0.475384
sample_subject,Control,0.250607,0.365100,0.087815,-0.252339,0.531111,0.590676,0.076239,-0.442018,0.426286,0.871181,0.301815,-0.453595,0.236607,0.766356,0.582319,-0.228019,0.225031,0.576676,0.477494
sample_subject,Control,0.248952,0.330487,0.035607,-0.259273,0.600079,0.418177,-0.127646,-0.422527,0.687769,0.769304,-0.039956,-0.585780,0.524516,0.856994,0.311171,-0.498090,0.361262,0.693741,0.398861
sample_subject,Control,0.284410,0.341755,-0.016619,-0.302166,0.521786,0.256876,-0.226244,-0.305480,0.782228,0.494253,-0.311123,-0.515106,0.778914,0.754694,-0.073746,-0.599985,0.569288,0.751380,0.186695
sample_subject,Control,0.377467,0.354089,-0.127950,-0.370236,0.417467,0.147303,-0.244088,-0.174098,0.704253,0.187303,-0.450874,-0.290236,0.900390,0.474089,-0.410874,-0.497022,0.784253,0.670226,-0.124088
sample_subject,Control,0.507087,0.303000,-0.308972,-0.387139,0.400423,0.090437,-0.235835,-0.078473,0.537847,-0.016227,-0.448398,-0.005336,0.846513,0.121197,-0.555062,-0.217899,0.919650,0.429864,-0.417638
sample_subject,Control,0.618535,0.144683,-0.503790,-0.266862,0.490154,0.053101,-0.248017,-0.011089,0.398571,-0.075280,-0.339599,0.244683,0.654344,-0.166862,-0.467980,0.153101,0.910117,0.088911,-0.559562
sample_subject,Control,0.647970,-0.112911,-0.614906,0.015725,0.597655,-0.009942,-0.288288,0.076867,0.357242,-0.060258,-0.185319,0.403485,0.418384,-0.300671,-0.235635,0.506453,0.745001,-0.239528,-0.476048
sample_subject,Control,0.552675,-0.405381,-0.557570,0.388691,0.592675,-0.128044,-0.319134,0.230255,0.395339,-0.088044,-0.041797,0.468691,0.236902,-0.285381,-0.001797,0.746028,0.475339,-0.443817,-0.199134
sample_subject,Control,0.333072,-0.637009,-0.312190,0.708786,0.403568,-0.294434,-0.279636,0.445480,0.421249,-0.223938,0.062940,0.478034,0.157942,-0.206257,0.133435,0.820610,0.190496,-0.469564,0.151116
sample_subject,Control,0.036319,-0.723681,0.056319,0.836319,0.076319,-0.463681,-0.123681,0.656319,0.336319,-0.423681,0.136319,0.476319,0.156319,-0.163681,0.176319,0.736319,-0.023681,-0.343681,0.436319
sample_subject,Control,-0.260476,-0.632112,0.424786,0.713684,-0.250972,-0.568669,0.146213,0.761504,0.106833,-0.559165,0.209656,0.482931,0.154654,-0.201360,0.219160,0.546374,-0.123919,-0.153539,0.576965
sample_subject,Control,-0.480208,-0.395591,0.670037,0.398481,-0.440208,-0.549800,0.468473,0.680045,-0.205999,-0.509800,0.314264,0.478481,0.075565,-0.275591,0.354264,0.324272,-0.125999,0.005972,0.588473
sample_subject,Control,-0.575717,-0.098241,0.727159,0.030395,-0.445402,-0.383318,0.742649,0.402664,-0.478400,-0.253003,0.457572,0.418154,-0.106131,-0.286001,0.587888,0.133078,-0.090641,0.086268,0.554889
sample_subject,Control,-0.546581,0.164216,0.615743,-0.247329,-0.338200,-0.095747,0.871516,0.008443,-0.598163,0.112634,0.611553,0.264216,-0.342391,-0.147329,0.819933,0.004253,-0.086618,0.108443,0.559970
sample_subject,Control,-0.435518,0.327373,0.420541,-0.362766,-0.248854,0.242535,0.804805,-0.365227,-0.532483,0.429199,0.719967,0.019036,-0.534944,0.145570,0.906631,-0.065801,-0.150681,0.143109,0.623002
sample_subject,Control,-0.306367,0.383273,0.239051,-0.341052,-0.266367,0.542333,0.562913,-0.584915,-0.345427,0.582333,0.721974,-0.261052,-0.589290,0.503273,0.761974,-0.101991,-0.265427,0.259410,0.682913
sample_subject,Control,-0.213862,0.375715,0.127166,-0.268206,-0.371239,0.728718,0.228668,-0.582647,-0.153925,0.571341,0.581670,-0.481146,-0.468366,0.788655,0.424293,-0.128143,-0.366865,0.474213,0.641607
sample_subject,Control,-0.179041,0.369184,0.074304,-0.220576,-0.450168,0.768001,-0.088949,-0.383830,-0.051351,0.496874,0.309868,-0.547083,-0.214605,0.895691,0.038741,-0.148266,-0.377858,0.732438,0.437558
sample_subject,Control,-0.181414,0.408488,0.021378,-0.208951,-0.381919,0.677191,-0.301325,-0.087504,-0.048862,0.476687,-0.032622,-0.410207,0.072585,0.809743,-0.233126,-0.141503,-0.250118,0.931191,0.099930
sample_subject,Control,-0.171315,0.490820,-0.090699,-0.175154,-0.131315,0.512302,-0.374406,0.188553,-0.072797,0.552302,-0.352924,-0.095154,0.290910,0.610820,-0.312924,-0.073672,0.007203,0.974527,-0.254406
sample_subject,Control,-0.096557,0.565281,-0.272509,-0.042644,0.217833,0.341298,-0.334617,0.366326,-0.019437,0.655688,-0.558600,0.304218,0.389534,0.418418,-0.244210,0.080236,0.327426,0.827388,-0.481480
sample_subject,Control,0.069063,0.560328,-0.468159,0.214481,0.515570,0.214151,-0.245236,0.437404,0.169393,0.660658,-0.591413,0.660328,0.392317,0.314481,-0.144906,0.314151,0.615240,0.537404,-0.491082
sample_subject,Control,0.308757,0.424806,-0.580149,0.533018,0.646487,0.143480,-0.166967,0.449735,0.460183,0.481210,-0.448293,0.862917,0.376901,0.294906,-0.110563,0.581591,0.790083,0.211623,-0.296867
sample_subject,Control,0.565408,0.160837,-0.523729,0.782098,0.605408,0.104190,-0.124162,0.462531,0.742055,0.144190,-0.180809,0.862098,0.422488,0.280837,-0.140809,0.805451,0.822055,-0.038730,-0.004162
sample_subject,Control,0.763114,-0.169215,-0.279304,0.834319,0.493486,0.051642,-0.094536,0.499021,0.892787,-0.217987,0.126321,0.683789,0.557489,0.181315,-0.143307,0.904646,0.742257,-0.153984,0.255994
sample_subject,Control,0.838211,-0.466261,0.088211,0.642683,0.438211,-0.050698,-0.027352,0.527120,0.853775,-0.450698,0.388211,0.411556,0.738211,-0.035134,-0.011789,0.827120,0.622648,-0.150698,0.403775
sample_subject,Control,0.765986,-0.637322,0.455646,0.274101,0.496358,-0.207525,0.120348,0.480460,0.665129,-0.477154,0.550145,0.145161,0.871488,-0.308382,0.280516,0.574959,0.536189,-0.102024,0.449288
sample_subject,Control,0.571149,-0.636493,0.699829,-0.123051,0.611149,-0.383511,0.349767,0.307011,0.438167,-0.343511,0.602749,-0.043051,0.868229,-0.516493,0.642749,0.209931,0.518167,-0.086431,0.469767
sample_subject,Control,0.317359,-0.483648,0.755848,-0.398225,0.655089,-0.515074,0.608003,0.014957,0.283448,-0.177344,0.576577,-0.132887,0.696630,-0.548986,0.914307,-0.164313,0.548786,-0.135803,0.542665
sample_subject,Control,0.080517,-0.251788,0.643295,-0.476239,0.527024,-0.537267,0.805520,-0.314013,0.241545,-0.090760,0.520042,-0.151788,0.403771,-0.376239,0.966549,-0.437267,0.565996,-0.214013,0.681070
sample_subject,Control,-0.082264,-0.029875,0.446923,-0.386238,0.232125,-0.413808,0.855894,-0.555257,0.261718,-0.099419,0.471960,-0.146287,0.092699,-0.069826,0.786350,-0.530221,0.501669,-0.238845,0.815943
sample_subject,Control,-0.154202,0.119690,0.264232,-0.226971,-0.114202,-0.156558,0.718255,-0.600994,0.242047,-0.116558,0.442007,-0.146971,-0.131976,0.239690,0.482007,-0.423219,0.322047,-0.134333,0.838255
sample_subject,Control,-0.161499,0.187308,0.151117,-0.094178,-0.362004,0.174756,0.420797,-0.416882,0.104076,-0.025748,0.408245,-0.147202,-0.218627,0.440332,0.207740,-0.159754,0.051053,0.117629,0.673821
sample_subject,Control,-0.156349,0.213282,0.096996,-0.019289,-0.427476,0.493036,0.052806,-0.063479,-0.147722,0.221909,0.332560,-0.107670,-0.191912,0.501663,0.061433,0.172084,-0.236103,0.457472,0.341187
sample_subject,Control,-0.188419,0.258177,0.042785,0.040622,-0.345796,0.715995,-0.271657,0.330248,-0.421422,0.558618,0.186162,0.015807,-0.131796,0.482992,0.028785,0.473625,-0.446237,0.772618,-0.046841
sample_subject,Control,-0.278203,0.362836,-0.070603,0.157047,-0.238203,0.796286,-0.461130,0.627574,-0.591653,0.836286,-0.027680,0.237047,-0.121126,0.482836,0.012320,0.670497,-0.511653,0.953363,-0.341130
sample_subject,Control,-0.404667,0.519767,-0.253748,0.361886,-0.218003,0.736732,-0.482414,0.746150,-0.577230,0.923396,-0.265449,0.517484,-0.192966,0.564169,-0.078785,0.734449,-0.421632,0.948433,-0.438012
sample_subject,Control,-0.513079,0.671597,-0.450754,0.605758,-0.304698,0.584487,-0.367835,0.688677,-0.391808,0.792868,-0.454945,0.771597,-0.308888,0.705758,-0.246564,0.684487,-0.225968,0.788677,-0.333674
sample_subject,Control,-0.539603,0.738032,-0.564122,0.774146,-0.409288,0.407303,-0.191853,0.527529,-0.134527,0.537619,-0.522581,0.899798,-0.381144,0.812380,-0.392266,0.569070,-0.008875,0.565763,-0.117505
sample_subject,Control,-0.441525,0.657668,-0.509098,0.753908,-0.401525,0.262955,-0.030157,0.354967,0.073188,0.302955,-0.424870,0.833908,-0.325752,0.777668,-0.384870,0.439194,0.153188,0.378727,0.089843
sample_subject,Control,-0.219270,0.422985,-0.266087,0.508117,-0.209766,0.175676,0.077220,0.229545,0.163305,0.185180,-0.170090,0.572851,-0.115267,0.558251,-0.160585,0.325542,0.228039,0.279679,0.212486
sample_subject,Control,0.080000,0.090000,0.100000,0.110000,0.120000,0.130000,0.140000,0.150000,0.160000,0.170000,0.180000,0.190000,0.200000,0.210000,0.220000,0.230000,0.240000,0.250000,0.260000
sample_subject,Control,0.379176,-0.243080,0.465992,-0.288212,0.449672,0.084230,0.202686,0.070361,0.156600,0.154726,0.529995,-0.192945,0.515173,-0.138346,0.600491,0.134364,0.251866,0.220227,0.307419
sample_subject,Control,0.601148,-0.478046,0.708720,-0.534285,0.641148,-0.003332,0.309779,-0.055345,0.246434,0.036668,0.784493,-0.454285,0.725375,-0.358046,0.824493,0.020428,0.326434,0.120895,0.429779
sample_subject,Control,0.698754,-0.558881,0.763273,-0.554996,0.648438,-0.148153,0.471003,-0.228378,0.453677,-0.198468,0.881732,-0.520648,0.780295,-0.393229,0.831416,-0.109919,0.488025,-0.066612,0.636655
sample_subject,Control,0.671570,-0.493106,0.649246,-0.387266,0.543189,-0.325996,0.646326,-0.390186,0.710299,-0.454377,0.813436,-0.393106,0.707379,-0.287266,0.685055,-0.225996,0.704459,-0.290186,0.852165
sample_subject,Control,0.562311,-0.342122,0.451392,-0.144242,0.455647,-0.479087,0.760059,-0.448505,0.894874,-0.585752,0.623093,-0.139839,0.590610,-0.146525,0.516429,-0.276805,0.899276,-0.450788,0.955656
sample_subject,Control,0.434814,-0.186224,0.267215,0.059564,0.474814,-0.539674,0.737741,-0.330962,0.908265,-0.499674,0.384291,0.139564,0.517738,-0.066224,0.424291,-0.213886,0.988265,-0.456751,0.857741
sample_subject,Control,0.343813,-0.082783,0.152609,0.174772,0.581190,-0.460601,0.547051,-0.034854,0.736816,-0.223224,0.169232,0.359587,0.527190,-0.067598,0.406609,-0.018231,0.921631,-0.277224,0.562235
sample_subject,Control,0.310342,-0.039289,0.096996,0.233282,0.661469,-0.239043,0.221187,0.357472,0.461715,0.112084,0.021433,0.481663,0.585905,-0.087670,0.372560,0.281909,0.710096,0.036521,0.172806
sample_subject,Control,0.313909,-0.014898,0.041293,0.306588,0.594414,0.077654,-0.148387,0.709292,0.208333,0.358158,-0.055835,0.519612,0.611037,-0.027922,0.224670,0.612164,0.421357,0.374781,-0.161411
sample_subject,Control,0.304849,0.050957,-0.073585,0.437618,0.344849,0.407206,-0.447608,0.891641,0.068601,0.447206,-0.091360,0.517618,0.522623,0.170957,-0.051360,0.873866,0.148601,0.624980,-0.327608
sample_subject,Control,0.230971,0.198581,-0.258217,0.594945,-0.003419,0.662515,-0.587187,0.843964,0.046988,0.428125,-0.123254,0.514993,0.296007,0.478532,-0.357643,0.978927,-0.032963,0.727551,-0.307236
sample_subject,Control,0.066073,0.418378,-0.456705,0.682829,-0.300434,0.783857,-0.538930,0.600603,0.065045,0.417350,-0.173451,0.518378,-0.017181,0.782829,-0.539958,0.883857,-0.099406,0.700603,-0.174480
sample_subject,Control,-0.173059,0.647948,-0.571547,0.602526,-0.430789,0.759375,-0.343703,0.269343,0.020853,0.501645,-0.232276,0.497188,-0.312329,0.953286,-0.490006,0.608614,-0.084485,0.620104,-0.038365
sample_subject,Control,-0.429308,0.798334,-0.517988,0.324892,-0.389308,0.625352,-0.087926,-0.025170,-0.136325,0.665352,-0.260908,0.404892,-0.486388,0.918334,-0.220908,0.231910,-0.056325,0.568272,0.032074
sample_subject,Control,-0.626773,0.796536,-0.276432,-0.074888,-0.277144,0.446739,0.138866,-0.201246,-0.365915,0.796368,-0.210931,0.214053,-0.492274,0.707596,0.138698,-0.135745,-0.076975,0.581238,0.049926
sample_subject,Control,-0.701789,0.622683,0.088211,-0.446261,-0.221789,0.287120,0.283775,-0.250698,-0.557352,0.767120,-0.051789,-0.055134,-0.361789,0.431556,0.428211,-0.390698,-0.166225,0.627120,0.092648
sample_subject,Control,-0.629645,0.322685,0.452774,-0.640849,-0.280016,0.181828,0.348006,-0.225551,-0.599317,0.531457,0.207149,-0.330319,-0.184019,0.212155,0.556777,-0.471177,-0.288787,0.627454,0.237476
sample_subject,Control,-0.435048,-0.010477,0.694089,-0.591738,-0.395048,0.126169,0.374522,-0.192172,-0.451695,0.166169,0.511169,-0.511738,-0.052128,0.109523,0.551169,-0.375092,-0.371695,0.509089,0.494522
sample_subject,Control,-0.181661,-0.277710,0.747245,-0.345922,-0.439391,0.083616,0.414063,-0.182639,-0.173088,-0.174114,0.775389,-0.515822,-0.009805,0.092189,0.517659,-0.154496,-0.342987,0.255472,0.783962
sample_subject,Control,0.054618,-0.416646,0.631841,-0.030799,-0.311889,0.009531,0.488918,-0.173723,0.114288,-0.356976,0.915094,-0.316646,-0.028635,0.069201,0.548587,0.109531,-0.171558,-0.073723,0.974764
sample_subject,Control,0.216678,-0.425159,0.432631,0.222766,-0.017711,-0.121176,0.574739,-0.106204,0.299558,-0.355566,0.878721,0.035903,-0.029412,-0.038296,0.644332,0.339886,0.112696,-0.367267,0.961601
sample_subject,Control,0.287735,-0.354400,0.247119,0.351574,0.327735,-0.295882,0.610826,0.067866,0.349217,-0.255882,0.669344,0.431574,0.065510,-0.234400,0.709344,0.490092,0.429217,-0.518107,0.730826
sample_subject,Control,0.293995,-0.275908,0.131203,0.381532,0.574499,-0.464611,0.533906,0.340084,0.321443,-0.184107,0.345202,0.742787,0.279995,-0.437163,0.625707,0.554084,0.682698,-0.478611,0.372650
sample_subject,Control,0.287649,-0.240576,0.074304,0.389184,0.638776,-0.559393,0.317558,0.632438,0.319959,-0.208266,-0.001259,0.875691,0.563213,-0.527083,0.349868,0.556874,0.806466,-0.283830,0.031051
sample_subject,Control,0.318370,-0.251207,0.017341,0.432714,0.555747,-0.524210,-0.004160,0.827155,0.418433,-0.286833,-0.277163,0.805653,0.812874,-0.424147,-0.039786,0.532651,0.791373,-0.029706,-0.177100
sample_subject,Control,0.406650,-0.262989,-0.098767,0.501336,0.446650,-0.342050,-0.342629,0.825199,0.605711,-0.302050,-0.421690,0.581336,0.929574,-0.142989,-0.381690,0.502275,0.685711,0.180874,-0.222629
sample_subject,Control,0.531460,-0.211431,-0.284599,0.518708,0.424796,-0.046594,-0.588863,0.601169,0.788425,-0.153258,-0.424026,0.296905,0.870886,0.210372,-0.530690,0.461743,0.566622,0.292833,-0.167060
sample_subject,Control,0.638067,-0.052730,-0.484257,0.398815,0.509686,0.287233,-0.660030,0.223043,0.849650,0.158852,-0.320067,0.047270,0.673877,0.498815,-0.448447,0.387233,0.498104,0.323043,-0.108484
sample_subject,Control,0.662640,0.205164,-0.600236,0.116528,0.612324,0.570240,-0.535726,-0.175741,0.725323,0.519925,-0.170650,-0.111232,0.433054,0.632923,-0.220965,0.253845,0.497563,0.340654,-0.107967
sample_subject,Control,0.562465,0.497848,-0.547781,-0.256224,0.602465,0.732057,-0.266217,-0.457788,0.448256,0.772057,-0.032008,-0.176224,0.246692,0.617848,0.007992,0.057985,0.528256,0.416284,-0.146217
sample_subject,Control,0.337970,0.729605,-0.307293,-0.576190,0.408465,0.746162,0.051280,-0.544011,0.130660,0.816658,0.067837,-0.185438,0.162840,0.538853,0.138333,-0.168881,0.521412,0.571032,-0.139472
sample_subject,Control,0.036319,0.816319,0.056319,-0.703681,0.076319,0.636319,0.316319,-0.443681,-0.103681,0.676319,0.136319,-0.183681,0.156319,0.496319,0.176319,-0.363681,0.416319,0.756319,-0.003681
sample_subject,Control,-0.265374,0.724707,0.419888,-0.581088,-0.255870,0.462132,0.467334,-0.237782,-0.193551,0.471636,0.204758,-0.190336,0.149756,0.533955,0.214263,-0.452912,0.197202,0.877262,0.276582
sample_subject,Control,-0.489998,0.488058,0.660248,-0.266014,-0.449998,0.290722,0.501811,-0.027578,-0.172661,0.330722,0.304475,-0.186014,0.065775,0.608058,0.344475,-0.383350,-0.092661,0.846495,0.621811
sample_subject,Control,-0.590387,0.190494,0.712489,0.101858,-0.460071,0.167525,0.465871,0.120716,-0.139658,0.297841,0.442903,-0.125901,-0.120801,0.618254,0.573218,-0.148870,-0.367418,0.637112,0.893631
sample_subject,Control,-0.566114,-0.072263,0.596210,0.379283,-0.357733,0.099320,0.420438,0.203510,-0.186151,0.307700,0.592020,0.027737,-0.361923,0.479283,0.800401,0.199320,-0.537696,0.303510,0.971983
sample_subject,Control,-0.459891,-0.235804,0.396169,0.494336,-0.273226,0.056759,0.403032,0.265669,-0.330651,0.243423,0.695595,0.272533,-0.559317,0.185999,0.882259,0.565096,-0.552454,-0.042667,0.824835
sample_subject,Control,-0.335550,-0.292173,0.209867,0.472152,-0.295550,-0.005387,0.406004,0.356015,-0.502336,0.034613,0.692790,0.552152,-0.618474,-0.172173,0.732790,0.838938,-0.422336,-0.288310,0.526004
sample_subject,Control,-0.247822,-0.285167,0.093206,0.398753,-0.405199,-0.120289,0.382832,0.482068,-0.585641,-0.277666,0.547710,0.771693,-0.502327,-0.458107,0.390333,0.936572,-0.212701,-0.374793,0.209892
sample_subject,Control,-0.217738,-0.279273,0.035607,0.350487,-0.488865,-0.286963,0.278861,0.593741,-0.496555,-0.558090,0.271171,0.836994,-0.253302,-0.565780,0.000044,0.829304,-0.010048,-0.322527,-0.007646
sample_subject,Control,-0.224802,-0.319295,-0.022010,0.338144,-0.425306,-0.464871,0.069566,0.607823,-0.240482,-0.665376,-0.076010,0.699400,0.029198,-0.480551,-0.276514,0.553824,0.120774,-0.210872,-0.091689
sample_subject,Control,-0.219343,-0.402427,-0.138726,0.303546,-0.179343,-0.588360,-0.215019,0.459839,0.086590,-0.548360,-0.400952,0.383546,0.242883,-0.282427,-0.360952,0.197614,0.166590,-0.126135,-0.095019
sample_subject,Control,-0.149167,-0.477769,-0.325120,0.170156,0.165223,-0.594841,-0.494139,0.152312,0.354767,-0.280451,-0.611210,-0.016707,0.336923,-0.090907,-0.296821,-0.133778,0.167904,-0.108750,-0.107276
sample_subject,Control,0.011932,-0.473777,-0.525290,-0.087931,0.458439,-0.454107,-0.668214,-0.230854,0.478109,-0.007600,-0.648544,-0.373777,0.335186,0.012069,-0.202037,-0.354107,0.192262,-0.130854,-0.182367
sample_subject,Control,0.247172,-0.339295,-0.641734,-0.407507,0.584902,-0.185383,-0.663789,-0.555351,0.463160,0.152347,-0.509878,-0.577406,0.315316,0.030605,-0.172148,-0.423495,0.293261,-0.117239,-0.293890
sample_subject,Control,0.499443,-0.076442,-0.589694,-0.657704,0.539443,0.146044,-0.469261,-0.698137,0.396956,0.186044,-0.246774,-0.577704,0.356523,0.043558,-0.206774,-0.355217,0.476956,0.003124,-0.349261
sample_subject,Control,0.692846,0.252417,-0.349573,-0.711117,0.423218,0.451684,-0.143214,-0.606946,0.383049,0.182056,0.056053,-0.400587,0.487221,0.141887,-0.213576,-0.201320,0.693579,0.246059,-0.253744
sample_subject,Control,0.763723,0.548195,0.013723,-0.520749,0.363723,0.652632,0.209287,-0.325185,0.468160,0.252632,0.313723,-0.129622,0.663723,0.357069,-0.086277,-0.025185,0.859287,0.552632,0.018160
sample_subject,Control,0.687367,0.717916,0.377026,-0.153507,0.417738,0.708244,0.481198,0.031261,0.608099,0.438615,0.471525,0.135433,0.792868,0.628976,0.201896,0.125760,0.897039,0.813745,0.392258
sample_subject,Control,0.488490,0.715675,0.617170,0.242233,0.528490,0.628533,0.607233,0.332171,0.695632,0.668533,0.520090,0.322233,0.785570,0.835675,0.560090,0.235091,0.775632,0.925613,0.727233
sample_subject,Control,0.230759,0.561348,0.669247,0.515925,0.568489,0.465360,0.585964,0.493870,0.632085,0.803090,0.489976,0.410587,0.610030,0.866686,0.827706,0.314599,0.526747,0.844631,0.891302
sample_subject,Control,-0.009922,0.327938,0.552855,0.592389,0.436585,0.286910,0.470630,0.510164,0.395557,0.733417,0.429602,0.427938,0.313331,0.692389,0.876109,0.386910,0.231106,0.610164,0.835081
sample_subject,Control,-0.176437,0.104409,0.352751,0.500772,0.137953,0.147289,0.334908,0.438664,0.060635,0.461678,0.377788,0.420821,-0.001473,0.384360,0.692177,0.463701,-0.019317,0.322252,0.614859
sample_subject,Control,-0.251995,-0.046836,0.166439,0.339824,-0.211995,0.064961,0.232416,0.353847,-0.243792,0.104961,0.344213,0.419824,-0.229770,0.073164,0.384213,0.531622,-0.163792,0.087186,0.352416
sample_subject,Control,-0.262799,-0.116198,0.049818,0.205289,-0.463303,0.019482,0.171266,0.296865,-0.411502,-0.181022,0.306945,0.418313,-0.319926,-0.129221,0.106441,0.553992,-0.198479,-0.037645,0.158242
sample_subject,Control,-0.261035,-0.143975,-0.007689,0.128596,-0.532162,-0.032602,0.116501,0.252787,-0.420788,-0.303729,0.227874,0.376977,-0.296598,-0.192356,-0.043253,0.488350,-0.172408,-0.068165,0.068120
sample_subject,Control,-0.296368,-0.190731,-0.065164,0.066823,-0.453744,-0.130668,0.018150,0.168325,-0.341246,-0.288045,0.078213,0.251639,-0.239745,-0.175547,-0.079164,0.311702,-0.156431,-0.074045,0.033335
sample_subject,Control,-0.389287,-0.297308,-0.181687,-0.051519,-0.349287,-0.284911,-0.151160,-0.002046,-0.281683,-0.244911,-0.138763,0.028481,-0.232210,-0.177308,-0.098763,0.040877,-0.201683,-0.127835,-0.031160
sample_subject,Control,-0.518755,-0.456210,-0.367836,-0.258329,-0.332090,-0.465450,-0.370297,-0.251466,-0.313917,-0.278786,-0.379537,-0.253927,-0.307054,-0.260612,-0.192873,-0.263167,-0.309515,-0.253749,-0.174699
sample_subject,Control,-0.630036,-0.610064,-0.567712,-0.504224,-0.421655,-0.611334,-0.570632,-0.507144,-0.422926,-0.402953,-0.571902,-0.510064,-0.425845,-0.404224,-0.363521,-0.511334,-0.428765,-0.407144,-0.364792
sample_subject,Control,-0.659292,-0.678570,-0.683811,-0.674684,-0.528976,-0.655887,-0.664953,-0.659194,-0.516323,-0.525571,-0.642270,-0.640336,-0.500833,-0.512918,-0.511954,-0.617653,-0.481975,-0.497428,-0.499301
sample_subject,Control,-0.563804,-0.600324,-0.631376,-0.656564,-0.523804,-0.557157,-0.590317,-0.617623,-0.486972,-0.517157,-0.547149,-0.576564,-0.448031,-0.480324,-0.507149,-0.533396,-0.406972,-0.441384,-0.470317
sample_subject,Control,-0.343995,-0.367804,-0.390811,-0.412936,-0.334490,-0.319628,-0.342990,-0.365490,-0.287437,-0.310123,-0.294814,-0.317670,-0.239992,-0.263070,-0.285310,-0.269493,-0.192171,-0.215625,-0.238257
sample_subject,Control,-0.047023,-0.037023,-0.027023,-0.017023,-0.007023,0.002977,0.012977,0.022977,0.032977,0.042977,0.052977,0.062977,0.072977,0.082977,0.092977,0.102977,0.112977,0.122977,0.132977
sample_subject,Control,0.250005,0.293814,0.336821,0.378946,0.320500,0.325637,0.369000,0.411500,0.353447,0.396133,0.400824,0.443680,0.386002,0.429080,0.471320,0.475503,0.418181,0.461634,0.504267
sample_subject,Control,0.469980,0.526501,0.577553,0.622740,0.509980,0.563333,0.616493,0.663800,0.553148,0.603333,0.653325,0.702740,0.594207,0.646501,0.693325,0.739572,0.633148,0.687560,0.736493
sample_subject,Control,0.565745,0.605023,0.630264,0.641138,0.515430,0.662340,0.691406,0.705648,0.582776,0.612025,0.748723,0.766790,0.647286,0.679371,0.698408,0.824107,0.708428,0.743881,0.765754
sample_subject,Control,0.536877,0.536905,0.514553,0.471065,0.408496,0.618175,0.597473,0.553985,0.489767,0.489795,0.678743,0.636905,0.572687,0.571065,0.550363,0.718175,0.655607,0.653985,0.631633
sample_subject,Control,0.426094,0.383549,0.315175,0.225668,0.319429,0.472789,0.397636,0.298805,0.381256,0.366125,0.486876,0.381266,0.454393,0.427951,0.380211,0.470506,0.536854,0.501088,0.442038
sample_subject,Control,0.297232,0.225254,0.129633,0.019465,0.337232,0.292857,0.179106,0.049992,0.349629,0.332857,0.246709,0.099465,0.380156,0.345254,0.286709,0.167069,0.429629,0.375781,0.299106
sample_subject,Control,0.205029,0.119393,0.013826,-0.098162,0.442406,0.139330,0.010511,-0.119663,0.409908,0.376707,0.030448,-0.122977,0.388406,0.344209,0.267825,-0.103040,0.385092,0.322707,0.235327
sample_subject,Control,0.170520,0.073460,-0.042825,-0.159111,0.521647,0.042087,-0.087016,-0.203301,0.490274,0.393214,-0.118389,-0.247492,0.446083,0.361841,0.232738,-0.278865,0.401893,0.317651,0.201365
sample_subject,Control,0.173215,0.046613,-0.099402,-0.234873,0.453719,-0.009066,-0.140850,-0.246449,0.481918,0.271438,-0.196529,-0.287897,0.470342,0.299637,0.083975,-0.343577,0.428894,0.288061,0.112174
sample_subject,Control,0.163447,-0.021712,-0.214987,-0.368373,0.203447,-0.053509,-0.200964,-0.302395,0.315244,-0.013509,-0.232761,-0.288373,0.381222,0.098288,-0.192761,-0.320170,0.395244,0.164265,-0.080964
sample_subject,Control,0.089029,-0.171816,-0.400159,-0.528180,-0.145360,-0.134696,-0.302315,-0.386072,0.011958,-0.369086,-0.265195,-0.288228,0.154066,-0.211767,-0.499585,-0.251108,0.251909,-0.069659,-0.342266
sample_subject,Control,-0.076241,-0.394102,-0.599019,-0.618552,-0.442748,-0.273074,-0.436793,-0.456327,-0.321720,-0.639581,-0.315765,-0.294102,-0.159495,-0.518552,-0.682272,-0.173074,0.002731,-0.356327,-0.561244
sample_subject,Control,-0.315577,-0.626166,-0.714065,-0.540743,-0.573307,-0.450178,-0.550782,-0.438688,-0.556903,-0.707908,-0.374794,-0.275405,-0.454848,-0.691504,-0.632524,-0.099417,-0.291565,-0.589448,-0.616120
sample_subject,Control,-0.571862,-0.779048,-0.660542,-0.265605,-0.531862,-0.611905,-0.570605,-0.275543,-0.619004,-0.571905,-0.403462,-0.185605,-0.628942,-0.659048,-0.363462,-0.018463,-0.539004,-0.668985,-0.450605
sample_subject,Control,-0.769194,-0.779744,-0.418854,0.131680,-0.419566,-0.690071,-0.443026,0.026911,-0.529927,-0.340443,-0.353353,0.002739,-0.634696,-0.450804,-0.003724,0.092412,-0.658867,-0.555573,-0.114086
sample_subject,Control,-0.843910,-0.608383,-0.053910,0.500562,-0.363910,-0.632819,-0.169474,0.384998,-0.388347,-0.152819,-0.193910,0.269435,-0.503910,-0.177256,0.286090,0.244998,-0.619474,-0.292819,0.261653
